0,0,0.056077,0.056077,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056077,0,0,0,0,0,0.056077,0,0,0,0,0,0,0.056077,0,0,0,0,0,0.16823,0,0,0,0.056077,0,0,0,0,0,0,0.056077,0,0,0,0,0,0.16823,0,0,0,0,0,0,0,0,0,0,0.056077,0,0.16823,0,0,0,0.11215,0,0,0,0.16823,0,0,0,0,0,0.056077,0,0,0,0.28039,0,0,0,0,0,0,0.11215,0,0,0,0,0,0,0,0,0,0,0,0,0.16823,0,0,0,0,0.056077,0.056077,0,0.16823,0,0,0,0,0.056077,0,0,0,0.056077,0,0,0,0,0,0.33646,0,0,0,0,0,0,0.056077,0,0,0,0,0.056077,0,0,0,0,0,0,0,0,0,0,0,0.056077,0,0.056077,0.056077,0,0,0,0.056077,0,0,0,0,0,0.056077,0.33646,0,0,0,0,0,0,0,0.056077,0,0,0.056077,0,0,0,0,0,0,0,0.056077,0.056077,0,0,0,0,0,0,0,0.056077,0.056077,0,0,0,0,0.056077,0,0,0,0,0,0,0.056077,0,0,0,0.28039,0,0,0,0.11215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056077,0,0,0.11215,0,0,0.056077,0,0,0,0.11215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056077,0,0,0,0,0,0,0,0,0,0.056077,0.11215,0,0,0,0,0,0,0,0,0.056077,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056077,0,0,0,0,0,0,0,0.056077,0,0,0,0,0,0,0,0.056077,0.056077,0.44862,0.11215,0,0,0,0.056077,0,0,0,0.056077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056077,0,0,0,0,0,0,0,0,0,0.16823,0,0,0,0,0,0,0,0,0,0,0.056077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40825,0,0,0,0.40825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40825,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40825,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0066902,0,0,0,0,0.01338,0,0.0066902,0.0066902,0,0.42148,0,0,0,0,0,0,0.0066902,0,0,0,0.020071,0.026761,0,0,0,0.026761,0,0,0,0,0.020071,0,0,0,0.026761,0,0,0,0,0,0.026761,0.0066902,0,0,0,0,0,0,0,0,0,0,0,0,0.046831,0,0.2074,0,0.01338,0,0,0.0066902,0,0,0,0,0.0066902,0,0.026761,0.46831,0.0066902,0,0,0,0,0.10035,0,0,0.0066902,0,0,0,0,0.0066902,0,0,0.020071,0,0,0.28099,0.020071,0.15387,0,0.033451,0,0,0,0,0,0.033451,0,0.020071,0,0.0066902,0,0,0.0066902,0,0,0,0,0.033451,0,0.01338,0,0,0.020071,0.026761,0,0,0,0.026761,0,0,0.2074,0,0,0,0,0,0,0,0,0.15387,0.053522,0,0.0066902,0,0.01338,0,0.020071,0,0,0,0,0.0066902,0,0,0.020071,0.0066902,0,0,0.0066902,0,0,0,0.026761,0,0,0.26092,0,0,0.0066902,0.01338,0,0,0,0,0,0.0066902,0,0,0.020071,0,0.026761,0.0066902,0,0,0.033451,0,0,0,0,0.0066902,0.0066902,0,0,0,0,0,0,0,0,0,0,0.0066902,0,0,0,0.0066902,0,0,0.060212,0,0.10704,0,0.020071,0,0,0.060212,0,0.020071,0.0066902,0,0,0,0,0,0,0,0,0,0,0.01338,0.0066902,0,0.0066902,0.020071,0,0.0066902,0,0,0,0,0,0.01338,0.060212,0.01338,0,0,0.0066902,0.046831,0,0.0066902,0,0,0.0066902,0,0,0.01338,0,0,0,0,0,0.033451,0,0,0.0066902,0.45493,0.086973,0.020071,0,0,0,0,0,0,0,0,0.026761,0.0066902,0,0,0,0,0,0,0.026761,0,0,0,0,0.01338,0,0,0,0.0066902,0,0,0,0,0.0066902,0.026761,0,0.0066902,0,0,0,0,0.0066902,0,0.033451,0,0,0,0,0,0,0.01338,0,0,0.0066902,0,0.01338,0,0,0,0.01338,0,0,0.0066902,0,0,0.0066902,0,0,0,0.0066902,0.01338,0.040141,0.01338,0,0.0066902,0,0,0,0,0,0,0,0.0066902,0,0.19402,0,0,0,0,0,0.0066902,0,0,0,0,0.020071,0,0,0,0,0,0,0.0066902,0,0,0.053522,0,0,0,0,0,0,0,0,0,0,0.026761,0,0,0,0
0,0,0,0.15811,0,0,0,0,0.15811,0,0,0,0,0,0,0,0,0.079057,0,0,0,0,0,0,0,0,0,0,0,0,0.31623,0.079057,0.079057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079057,0.15811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079057,0,0,0,0,0,0.15811,0,0,0,0,0,0,0,0,0,0.23717,0,0,0,0,0,0,0.39528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079057,0,0,0,0,0,0,0,0,0.079057,0,0,0,0,0,0.079057,0,0,0,0,0,0,0,0,0.15811,0,0,0,0,0,0,0,0,0,0,0,0.079057,0,0,0,0,0,0,0,0.079057,0,0,0,0.079057,0,0,0,0,0.079057,0,0,0,0,0,0.079057,0,0,0,0,0,0.079057,0,0,0,0,0,0.23717,0,0,0,0,0,0.079057,0,0,0,0,0,0,0,0.079057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079057,0,0.23717,0,0,0,0,0,0,0,0.079057,0,0,0.079057,0,0,0,0,0,0,0,0,0,0,0.079057,0,0.31623,0,0,0.079057,0,0,0,0,0,0,0.15811,0,0,0,0.079057,0,0,0,0,0,0,0,0,0,0,0.079057,0,0,0.15811,0,0,0,0,0,0,0,0,0.079057,0,0,0,0,0,0,0,0,0,0,0.079057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15811,0,0,0,0.079057,0,0,0,0,0,0,0,0,0,0,0,0,0.15811,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23717,0,0,0,0,0.079057,0,0,0,0,0,0,0
0,0,0.01495,0.01495,0.029901,0,0,0,0,0,0.01495,0,0,0,0,0,0,0,0,0,0,0,0.01495,0,0,0,0,0.01495,0,0,0,0,0,0,0,0.35881,0,0,0,0,0,0,0,0,0,0.029901,0,0,0,0,0.059801,0,0,0,0,0.044851,0,0,0,0,0,0,0,0,0.10465,0.044851,0.10465,0,0,0,0,0,0,0,0,0,0.01495,0.044851,0.01495,0.01495,0.044851,0,0,0,0.23921,0,0,0.01495,0,0.01495,0,0,0,0,0,0.01495,0,0,0,0.044851,0,0.01495,0,0,0,0.29901,0,0,0,0.044851,0.01495,0,0,0,0,0,0,0,0.01495,0,0,0,0,0.01495,0,0.029901,0,0,0,0,0,0,0.1196,0,0.059801,0.029901,0,0,0,0.01495,0,0,0,0,0,0,0.01495,0,0,0.01495,0.01495,0.23921,0,0.044851,0,0,0,0,0.01495,0.10465,0,0,0,0,0,0,0.01495,0,0,0,0,0,0,0.044851,0.01495,0,0,0,0,0,0,0,0,0.29901,0,0.01495,0,0,0.01495,0,0,0,0.089702,0.059801,0.01495,0,0,0,0,0.01495,0.01495,0,0,0,0,0,0,0.01495,0,0,0.32891,0,0,0,0.074752,0,0,0,0,0.28406,0,0.01495,0.01495,0.044851,0,0,0,0,0.01495,0,0,0,0,0.01495,0.044851,0,0,0,0,0.26911,0,0,0,0,0,0.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1196,0,0,0,0,0.01495,0,0,0.074752,0.044851,0,0,0,0,0,0,0.01495,0,0,0,0,0.01495,0,0,0.10465,0,0.059801,0,0,0,0,0.23921,0.01495,0,0,0,0,0,0,0.01495,0,0,0,0.059801,0,0,0,0,0,0.13455,0.059801,0,0.029901,0.01495,0,0,0,0.01495,0.01495,0,0,0,0.044851,0,0,0,0,0,0,0,0,0,0.23921,0.029901,0,0.029901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044851,0,0,0,0.01495,0,0,0.029901,0,0,0,0.01495,0,0,0.074752,0,0,0,0,0,0,0,0,0.01495,0,0,0,0,0.01495,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054153,0,0,0,0,0.21661,0,0.16246,0,0,0,0,0,0,0,0,0,0,0,0.10831,0,0,0,0.10831,0,0.054153,0,0,0,0,0,0,0,0,0,0,0,0.27077,0,0,0,0,0,0,0.054153,0.10831,0,0,0.054153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054153,0,0,0,0,0,0,0,0,0,0,0,0.10831,0,0,0,0,0,0,0,0,0,0,0,0.21661,0,0.10831,0.054153,0,0,0,0,0,0,0,0,0,0,0,0.054153,0,0,0.21661,0.054153,0,0,0,0,0,0.10831,0.10831,0,0,0.054153,0,0,0,0,0,0,0,0.10831,0,0,0,0.054153,0.054153,0,0,0,0,0,0.10831,0.21661,0.16246,0,0.054153,0,0,0.16246,0.21661,0,0,0,0,0,0,0,0,0,0.054153,0,0,0,0,0,0,0.10831,0,0,0,0,0.054153,0,0.054153,0,0,0,0,0,0,0,0,0,0,0,0,0.054153,0.16246,0,0,0,0,0,0,0.16246,0,0.16246,0.10831,0.16246,0,0,0,0.10831,0,0,0,0,0,0,0,0.10831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054153,0.054153,0,0,0,0,0.10831,0,0,0,0,0,0,0,0.27077,0.16246,0,0,0,0,0,0,0,0,0.10831,0,0.21661,0,0,0,0.054153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054153,0,0.054153,0.054153,0,0,0,0,0,0,0,0,0.10831,0.10831,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10831,0,0,0,0,0,0,0.054153,0,0,0,0,0,0.054153,0,0,0,0,0,0.054153,0,0,0,0,0,0,0.054153,0,0,0.054153,0,0,0,0,0,0,0.054153,0,0,0.21661,0,0,0,0,0,0,0,0,0,0,0.054153,0.054153,0,0,0,0,0,0,0,0,0,0,0.10831,0,0.054153,0,0,0,0,0,0,0
0,0,0,0.044733,0,0.044733,0,0,0.089465,0,0.022366,0.022366,0,0,0,0,0.022366,0,0,0.022366,0,0,0,0.022366,0,0,0,0,0,0.022366,0.33549,0.044733,0,0,0,0.022366,0,0,0.044733,0,0,0,0,0.044733,0,0,0,0,0,0.067099,0.067099,0.044733,0,0,0,0,0,0,0,0,0,0,0,0,0.044733,0,0.022366,0,0.022366,0,0,0,0,0,0,0,0,0,0,0,0,0.089465,0,0,0,0,0,0.022366,0,0,0,0,0.022366,0,0,0.044733,0,0,0,0.15656,0,0.022366,0,0,0,0,0.067099,0,0,0,0,0,0,0,0,0.022366,0,0,0.022366,0.2013,0,0,0,0,0,0.044733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022366,0,0,0,0.15656,0,0,0.089465,0.022366,0,0.24603,0,0,0,0,0.044733,0,0,0,0,0,0.022366,0.022366,0,0,0,0,0,0,0,0,0.1342,0,0,0.60389,0,0,0.089465,0,0,0,0,0.044733,0,0.35786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089465,0,0,0,0.089465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022366,0,0,0.044733,0,0,0,0,0,0,0,0.044733,0.022366,0,0.022366,0,0.1342,0.15656,0,0,0,0,0,0,0.067099,0,0.089465,0,0,0,0,0,0,0,0,0.022366,0.022366,0,0.022366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022366,0.022366,0,0,0,0,0,0,0,0,0,0,0.15656,0,0,0,0.1342,0,0,0,0,0.022366,0.044733,0,0,0,0,0,0,0,0,0,0,0,0.089465,0,0,0,0,0,0,0,0,0,0,0.044733,0,0,0.022366,0.044733,0,0.022366,0,0,0,0.022366,0,0,0,0,0,0,0,0,0,0.089465,0,0,0,0,0,0,0,0.044733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044733,0,0,0,0,0,0,0.022366,0,0,0
0.24889,0,0,0,0.053334,0,0,0,0,0,0,0,0,0,0,0,0,0.37334,0,0,0,0,0,0,0,0,0,0.053334,0,0,0.017778,0,0,0,0,0.035556,0,0,0,0,0.017778,0.017778,0,0,0,0,0,0,0,0.60445,0,0,0,0,0,0.035556,0,0,0,0.035556,0,0,0.017778,0.017778,0.017778,0.017778,0.10667,0,0,0,0.017778,0.10667,0.017778,0,0.017778,0,0.017778,0.035556,0.33778,0,0.17778,0,0,0,0,0,0,0,0.017778,0,0,0,0,0,0.017778,0,0,0.017778,0,0.035556,0.053334,0.23111,0,0,0,0,0,0,0.017778,0.16,0,0.035556,0.017778,0,0,0,0.035556,0,0,0,0,0.017778,0,0.017778,0,0.071112,0.053334,0.053334,0,0,0.017778,0,0,0,0.071112,0,0.017778,0,0,0,0,0.053334,0,0,0,0,0,0,0,0,0.035556,0.035556,0,0,0,0,0,0.035556,0.053334,0.071112,0,0,0,0,0.017778,0.017778,0.053334,0,0.017778,0,0,0,0,0.17778,0,0,0,0,0,0.10667,0,0,0.017778,0,0.017778,0,0,0,0,0,0,0,0,0.035556,0,0,0,0,0,0.017778,0,0,0,0,0,0,0.017778,0.017778,0,0,0.071112,0,0.071112,0,0.017778,0.08889,0.08889,0,0.035556,0.017778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017778,0,0,0,0,0,0,0,0,0.017778,0.071112,0,0.017778,0,0.017778,0,0,0,0,0,0,0.017778,0,0.017778,0,0,0,0,0,0,0,0,0,0.017778,0,0.035556,0,0,0,0,0,0.017778,0,0,0,0.017778,0,0,0,0,0,0,0,0.017778,0,0,0.017778,0,0,0,0,0,0,0,0,0,0,0.017778,0,0,0.017778,0,0,0,0,0.035556,0.08889,0,0,0,0,0,0,0.035556,0,0,0.017778,0,0,0,0,0,0.053334,0,0.017778,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017778,0,0.053334,0.017778,0.017778,0,0,0,0,0,0,0.017778,0,0,0,0,0,0.017778,0,0,0,0,0,0,0,0,0,0.071112,0,0,0,0,0,0.12445,0,0,0,0,0,0,0,0.071112,0,0,0,0
0.029412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0.29412,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32353,0,0,0,0,0,0,0,0,0,0.35294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29412,0,0,0,0.35294,0,0.029412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29412,0,0,0,0,0.058824,0.029412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29412,0,0,0,0.029412,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29412,0,0,0,0.32353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30066,0,0.37582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075165,0,0,0.37582,0.075165,0,0,0,0,0,0,0.075165,0,0,0.075165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075165,0,0,0,0,0,0.075165,0,0,0,0.15033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15033,0,0,0,0,0,0,0,0.075165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075165,0,0,0,0,0,0.15033,0,0,0.15033,0,0,0,0,0.22549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15033,0,0.15033,0,0,0,0,0,0.37582,0.15033,0,0,0,0,0,0.37582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15033,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04986,0,0,0.07479,0.02493,0,0,0,0,0,0.04986,0,0.04986,0,0.02493,0,0,0,0.02493,0.04986,0.02493,0,0,0.04986,0,0,0,0.02493,0,0,0,0.04986,0.02493,0,0,0.04986,0,0,0,0,0.02493,0,0,0,0.02493,0.02493,0,0,0,0.02493,0.04986,0,0,0,0,0,0,0.02493,0,0,0,0.02493,0.02493,0,0.02493,0,0.07479,0,0,0.02493,0,0.02493,0,0,0,0,0,0,0.04986,0.02493,0.04986,0,0,0,0,0.07479,0.04986,0.09972,0.2493,0,0,0,0.02493,0,0.04986,0.02493,0.02493,0,0,0.02493,0,0.07479,0,0.12465,0,0,0,0,0.04986,0.07479,0,0.07479,0,0.02493,0,0,0,0,0,0.04986,0.02493,0,0,0.02493,0.07479,0,0.02493,0.07479,0,0.02493,0,0,0.14958,0,0.02493,0,0,0.12465,0,0.2493,0.27423,0.04986,0,0,0,0,0.04986,0,0,0,0.02493,0,0,0,0,0,0,0,0.12465,0.07479,0.37395,0,0,0,0.07479,0.02493,0.04986,0.2493,0,0.09972,0,0,0,0.27423,0,0,0,0,0,0,0.07479,0,0.02493,0,0.07479,0,0.02493,0.02493,0.04986,0.02493,0,0.02493,0,0.02493,0,0,0,0,0,0,0,0.02493,0,0,0,0.02493,0,0,0,0,0.04986,0.07479,0.09972,0,0.2493,0,0.07479,0,0.02493,0,0,0.02493,0,0,0,0,0,0.02493,0,0,0,0,0,0.04986,0,0.07479,0,0.04986,0,0.04986,0,0.02493,0,0,0,0,0,0,0,0,0,0.02493,0,0.22437,0,0,0,0,0,0.04986,0.07479,0,0,0,0,0,0,0.02493,0,0.02493,0,0.14958,0,0.12465,0,0,0,0.07479,0,0,0,0,0,0.07479,0,0,0,0,0.02493,0,0,0.12465,0,0.02493,0,0,0.02493,0,0.02493,0,0,0,0.02493,0.04986,0,0.07479,0,0,0,0,0,0,0.07479,0,0,0.02493,0,0,0,0.02493,0.04986,0,0,0,0.04986,0,0,0,0,0.04986,0,0.02493,0,0,0,0,0,0.02493,0,0,0,0,0,0.12465,0,0,0,0,0,0,0.04986,0.02493,0.02493,0,0.04986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12465,0,0,0.04986,0,0,0.02493,0,0,0,0,0,0,0,0.02493,0,0,0.07479,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45291,0.11323,0,0,0,0,0,0,0,0,0,0.028307,0,0,0,0,0,0.3963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084921,0,0,0,0,0,0,0,0,0,0,0.056614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11323,0,0,0,0,0,0,0,0,0.056614,0,0,0,0,0.084921,0,0,0,0,0,0,0,0.056614,0,0,0,0.3963,0,0.33968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25476,0,0.056614,0,0,0,0,0.056614,0,0,0,0.056614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14153,0,0,0,0,0,0,0,0,0,0,0.3963,0,0.056614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11323,0,0,0,0,0,0,0,0.028307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
